First_Reaction,Second_Reaction,Second_Reaction_Author,SBGN_Status,Shared_Entity,Shared_Entity_Class,Shared_Entity_Relation_to_Second_Reaction,Cyclic?,Logic,Value,Is _It_Curated?
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683764"",""Spike trimer translocates to ERGIC"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683648"",""Spike trimer glycoside chains are extended"")","Stephan, R",Same,trimmed N-glycan-PALM-Spike trimer [endoplasmic reticulum-Golgi intermediate compartment],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683765"",""Nucleoprotein translocates to the ERGIC outer membrane"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684229"",""SUMO-p-N protein dimer binds genomic RNA"")","Rothfels, K",Same,SUMO1-K62-p-S177-Ncap dimer [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683765"",""Nucleoprotein translocates to the ERGIC outer membrane"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684234"",""Encapsidation of SARS coronavirus genomic RNA"")","Rothfels, K",Same,SUMO1-K62-p-S177-Ncap dimer [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683769"",""O-glycosylation of 3a is terminated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683746"",""Protein 3a forms a homotetramer"")","Stephan, R",Same,O-glycosyl 3a [endoplasmic reticulum-Golgi intermediate compartment membrane],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683772"",""Trimmed spike protein binds to calnexin"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683653"",""Spike protein gets palmitoylated"")","Stephan, R",Same,trimmed N-glycan Spike [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684017"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681314"",""Replication transcription complex binds SARS-CoV-1 genomic RNA"")","Orlic-Milacic, M",Same,m7GpppA-capped SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684017"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684032"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,m7GpppA-capped SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684018"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684030"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,m7GpppA-capped SARS-CoV-1 genomic RNA complement (minus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684030"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685597"",""RTC binds SARS-CoV-1 genomic RNA complement (minus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-capped SARS-CoV-1 genomic RNA complement (minus strand) [cytosol],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684032"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685519"",""Polyadenylation of SARS-CoV-1 genomic RNA (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-capped SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684218"",""M protein oligomerization"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684238"",""E and N are recruited to the M lattice"")","Rothfels, K",Same,M lattice [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684229"",""SUMO-p-N protein dimer binds genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684234"",""Encapsidation of SARS coronavirus genomic RNA"")","Rothfels, K",Same,SUMO-p-Ncap dimer:SARS coronavirus genomic RNA [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684234"",""Encapsidation of SARS coronavirus genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684238"",""E and N are recruited to the M lattice"")","Rothfels, K",Same,encapsidated SARS coronavirus genomic RNA [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684238"",""E and N are recruited to the M lattice"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684241"",""Recruitment of Spike trimer to assembling virion"")","Rothfels, K",Same,M lattice:E protein:encapsidated SARS coronavirus genomic RNA [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684241"",""Recruitment of Spike trimer to assembling virion"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686174"",""Accessory proteins are recruited to the maturing virion"")","Rothfels, K",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA:O-glycosyl 3a tetramer [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684273"",""3CLp cleaves pp1a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684336"",""nsp1-4 cleaves itself"")","Stephan, R",Same,pp1a-nsp1-4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684273"",""3CLp cleaves pp1a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684309"",""3CLp cleaves nsp6-11"")","Stephan, R",Same,pp1a-nsp6-11 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684273"",""3CLp cleaves pp1a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9687435"",""Enhanced autophagosome formation"")","Varusai, TM",Same,pp1a-nsp6-11 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684277"",""mRNA1 is translated to pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","Stephan, R",Same,pp1ab [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684301"",""mRNA1 is translated to pp1a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684273"",""3CLp cleaves pp1a"")","Stephan, R",Same,pp1a [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684301"",""mRNA1 is translated to pp1a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684351"",""pp1a cleaves itself"")","Stephan, R",Same,pp1a [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684301"",""mRNA1 is translated to pp1a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684350"",""pp1a forms a dimer"")","Stephan, R",Same,pp1a [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684323"",""3CLp forms a homodimer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684273"",""3CLp cleaves pp1a"")","Stephan, R",Same,3CLp dimer [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684323"",""3CLp forms a homodimer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684309"",""3CLp cleaves nsp6-11"")","Stephan, R",Same,3CLp dimer [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684323"",""3CLp forms a homodimer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","Stephan, R",Same,3CLp dimer [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682626"",""nsp13 binds nsp12"")","Orlic-Milacic, M",Same,pp1ab-nsp13 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682544"",""nsp14 binds nsp10"")","Orlic-Milacic, M",Same,pp1ab-nsp14 [cytosol],EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683429"",""nsp16 binds nsp10"")","Orlic-Milacic, M",Same,pp1ab-nsp16 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9680811"",""nsp12 binds nsp7 and nsp8"")","Orlic-Milacic, M",Same,pp1ab-nsp12 [cytosol],EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682718"",""nsp15 forms a hexamer"")","Orlic-Milacic, M",Same,pp1ab-nsp15 [cytosol],EntityWithAccessionedSequence,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683455"",""nsp16 binds VHL"")","Orlic-Milacic, M",Same,pp1ab-nsp16 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684340"",""3CLp cleaves pp1ab"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682631"",""nsp13 binds DDX5"")","Orlic-Milacic, M",Same,pp1ab-nsp13 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684350"",""pp1a forms a dimer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684351"",""pp1a cleaves itself"")","Stephan, R",Same,pp1a dimer [cytosol],Complex,Catalyst,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684351"",""pp1a cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684336"",""nsp1-4 cleaves itself"")","Stephan, R",Same,pp1a-nsp1-4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684351"",""pp1a cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684309"",""3CLp cleaves nsp6-11"")","Stephan, R",Same,pp1a-nsp6-11 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684351"",""pp1a cleaves itself"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9687435"",""Enhanced autophagosome formation"")","Varusai, TM",Same,pp1a-nsp6-11 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685519"",""Polyadenylation of SARS-CoV-1 genomic RNA (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684277"",""mRNA1 is translated to pp1ab"")","Stephan, R",Same,"m7G(5')pppAm-capped, polyadenylated SARS-CoV-1 genomic RNA (plus strand) [cytosol]",EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685519"",""Polyadenylation of SARS-CoV-1 genomic RNA (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684301"",""mRNA1 is translated to pp1a"")","Stephan, R",Same,"m7G(5')pppAm-capped, polyadenylated SARS-CoV-1 genomic RNA (plus strand) [cytosol]",EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685519"",""Polyadenylation of SARS-CoV-1 genomic RNA (plus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684229"",""SUMO-p-N protein dimer binds genomic RNA"")","Rothfels, K",Same,"m7G(5')pppAm-capped, polyadenylated SARS-CoV-1 genomic RNA (plus strand) [cytosol]",EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685531"",""SARS virus buds into ERGIC lumen"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685542"",""Viral release"")","Rothfels, K",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA:7a:O-glycosyl 3a tetramer [exocytic vesicle],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685542"",""Viral release"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9678128"",""Spike glycoprotein of SARS coronavirus binds ACE2 on host cell"")","Gillespie, ME",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA: 7a:O-glycosyl 3a tetramer [extracellular region],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685597"",""RTC binds SARS-CoV-1 genomic RNA complement (minus strand)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA complement (minus strand):RTC [double membrane vesicle viral factory outer membrane],Complex,Input,True,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684018"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684017"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684030"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685597"",""RTC binds SARS-CoV-1 genomic RNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681314"",""Replication transcription complex binds SARS-CoV-1 genomic RNA"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684032"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686013"",""Nsp3:nsp4 binds to nsp6"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","Stephan, R",Same,nsp3:nsp4:nsp6 [double membrane vesicle viral factory outer membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686013"",""Nsp3:nsp4 binds to nsp6"")","Stephan, R",Same,nsp3:nsp4 [double membrane vesicle viral factory outer membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686061"",""Nucleoprotein is ADP-ribosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683687"",""Nucleoprotein is SUMOylated"")","Stephan, R",Same,ADPr-p-S177-Ncap [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686174"",""Accessory proteins are recruited to the maturing virion"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685531"",""SARS virus buds into ERGIC lumen"")","Rothfels, K",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA:7a:O-glycosyl 3a tetramer [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686699"",""Fusion and Release of SARS-CoV-1 Nucleocapsid"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686709"",""Uncoating of SARS-CoV-1 Genome"")","Gillespie, ME",Same,encapsidated SARS coronavirus genomic RNA (plus strand) [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686709"",""Uncoating of SARS-CoV-1 Genome"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683606"",""Nucleoprotein translocates to the nucleolus"")","Stephan, R",Same,SUMO1-K62-p-S177-Ncap dimer [cytosol],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686709"",""Uncoating of SARS-CoV-1 Genome"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683765"",""Nucleoprotein translocates to the ERGIC outer membrane"")","Stephan, R",Same,SUMO1-K62-p-S177-Ncap dimer [cytosol],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686709"",""Uncoating of SARS-CoV-1 Genome"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683630"",""Nucleoprotein translocates to the plasma membrane"")","Stephan, R",Same,SUMO1-K62-p-S177-Ncap dimer [cytosol],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686709"",""Uncoating of SARS-CoV-1 Genome"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681314"",""Replication transcription complex binds SARS-CoV-1 genomic RNA"")","Orlic-Milacic, M",Same,m7GpppA-capped SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686709"",""Uncoating of SARS-CoV-1 Genome"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684032"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,m7GpppA-capped SARS-CoV-1 genomic RNA (plus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686710"",""Cleavage of S protein into S1:S2"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686699"",""Fusion and Release of SARS-CoV-1 Nucleocapsid"")","Gillespie, ME",Same,S1:S2:M:E:encapsidated SARS coronavirus genomic RNA: 7a:O-glycosyl 3a tetramer [endocytic vesicle lumen],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686711"",""Endocytois of SARS-CoV-1 Virion"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686710"",""Cleavage of S protein into S1:S2"")","Gillespie, ME",Same,S3:M:E:encapsidated SARS coronavirus genomic RNA: 7a:O-glycosyl 3a tetramer:glycosylated-ACE2 [endocytic vesicle lumen],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686731"",""TMPRSS2 Mediated SARS-CoV-1 Spike Protein Cleavage and Endocytosis"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686699"",""Fusion and Release of SARS-CoV-1 Nucleocapsid"")","Gillespie, ME",Same,S1:S2:M:E:encapsidated SARS coronavirus genomic RNA: 7a:O-glycosyl 3a tetramer [endocytic vesicle lumen],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA2 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA7 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA6 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA4 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA3 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA5 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA8 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685906"",""Polyadenylation of SARS-CoV-1 subgenomic mRNAs (plus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-mRNA9 [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684261"",""nsp4 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","Stephan, R",Same,N-glycan pp1a-nsp4 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684261"",""nsp4 is glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686015"",""Nsp3, nsp4, and nsp6 produce replicative organelles"")","Stephan, R",Same,N-glycan pp1ab-nsp4 [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,False,OR,0,True
